brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Apple,iOS,1360.24,6,128,3626,48,1,-0.8528469125007474,2,2894,3936857.043358876,4018777.396472569
Samsung,Android,247.96,4,128,4060,16,0,1.905493019098306,2,2933,727467.8500772204,731386.3574444422
Xiaomi,Android,100.0,2,32,3489,16,0,-0.4658178552965385,3,2073,207384.66834543023,212915.27350383982
Apple,iOS,576.69,8,64,5293,48,0,-0.1667415395233436,3,3485,2009894.7051294565,1947847.2819686087
OnePlus,Android,292.19,6,128,4394,64,0,-1.5189802022429764,3,1767,516500.15963767335,523861.5522364583
Apple,iOS,1003.12,12,64,3539,12,0,0.9356177186452562,1,2926,2935264.7127654017,3009280.314463585
Apple,iOS,1251.48,6,64,3502,108,0,-1.7105410768085565,1,3144,3934710.8779242337,3979440.10797265
OnePlus,Android,100.0,8,128,5325,16,0,0.6043079879670906,1,1956,195640.07683280096,193153.33687385367
Samsung,Android,257.0,3,256,4203,16,1,1.0482329153900176,2,3129,804198.0175514899,784851.9627685859
Samsung,Android,399.15,6,128,4580,12,0,-1.0780744688813524,3,2895,1155932.3415503758,1131659.4165108555
Samsung,Android,867.77,8,64,5097,12,0,-0.1123068263697501,3,2607,2263094.8569428166,2238221.4156175456
Apple,iOS,983.76,8,32,5289,48,1,-0.5224615564591322,2,3495,3439166.237252895,3383709.2719338317
Samsung,Android,100.0,8,128,5450,16,0,1.3974187713789423,4,3246,324608.2076446349,320471.7165999091
Samsung,Android,100.0,6,128,4271,64,1,-0.2604069068744816,3,3415,341579.58672960097,336995.40163790213
Samsung,Android,528.45,3,128,3014,12,0,-0.0453007931880425,2,2555,1350250.977933043,1371049.2212684182
Apple,iOS,1232.34,3,256,5414,16,0,0.5118230478198007,4,3080,3795828.3102782327,3743207.9818832004
OnePlus,Android,100.0,8,128,5450,64,0,0.006323989816705,3,2209,220911.14154056503,205183.88116907666
Xiaomi,Android,275.33,4,64,3809,48,1,1.8585866164162272,3,2838,781427.4969330813,761772.2696871434
Xiaomi,Android,144.05,6,128,5337,8,0,1.6506266279033337,2,2564,369469.63402661856,362258.10408080695
OnePlus,Android,100.0,8,128,3670,16,0,0.5238044461370118,3,1769,176935.57315977896,175807.85138905142
Xiaomi,Android,260.72,4,64,3977,12,1,0.1365217826184307,4,2535,661061.0115329468,651037.1151335906
Apple,iOS,1081.31,3,32,3155,16,0,-0.3031226693659235,4,2599,2811084.803700959,3091599.2710073213
Apple,iOS,1265.13,4,64,4859,16,1,-0.1156390734618257,1,3007,3804289.3820026503,3876488.011439707
OnePlus,Android,100.0,8,128,4661,108,1,-0.6010981429621729,2,2415,241584.4747679063,239097.70806782608
Xiaomi,Android,332.15,4,32,3807,48,1,0.7955362981672176,3,2475,822371.3585162358,838850.3579825382
Apple,iOS,303.38,6,64,3038,16,0,-0.6798792649748162,3,3020,916372.4756180432,938162.9676324639
OnePlus,Android,100.0,2,256,4702,64,1,0.8408444008270465,4,2180,218040.81901841192,224572.82549725514
Samsung,Android,506.84,4,128,3447,16,0,-0.3413217121891631,2,2563,1299039.8003441796,1314870.9867476225
Apple,iOS,1133.72,8,128,3424,64,0,-0.4769779751876786,1,3230,3662469.573904711,3624144.2711065407
Apple,iOS,741.28,6,32,3892,48,0,-1.0307649278017306,1,3170,2349882.0936630224,2425799.9445149126
Xiaomi,Android,347.74,6,256,3499,16,0,1.4576815494911497,3,2388,830601.1696207696,831013.5288319613
Apple,iOS,686.15,8,128,4566,108,0,0.1265792771761286,1,3719,2552278.1175441714,2525460.5722255264
Xiaomi,Android,100.0,8,128,3337,16,0,-0.4032365371678026,1,2255,225512.7813019733,232765.921784569
Xiaomi,Android,180.05,8,64,4217,16,0,0.2472742172655216,4,2448,440843.008137388,453616.8112039983
OnePlus,Android,100.0,6,64,4012,64,0,0.5777305473826826,4,1933,193303.2109975726,189638.17318192057
OnePlus,Android,305.2,6,64,4342,12,0,0.883975575631944,2,1693,516790.2239223712,513375.2642341414
OnePlus,Android,732.76,8,128,5483,48,0,-0.0981287388359552,1,1683,1233884.3496035533,1212881.1792929296
Apple,iOS,1059.49,12,32,5230,12,0,-0.8540537691620664,2,3074,3257190.5210326696,3100678.1103393286
Apple,iOS,970.54,6,256,5148,108,0,1.3395220849476783,2,3514,3410860.7984970794,3362014.850447805
Samsung,Android,720.51,12,32,3895,8,0,0.8665217208419668,2,2657,1914956.270898867,1907991.3046467819
Samsung,Android,201.61,2,128,3003,16,0,0.7258321937717044,2,2708,546135.1252685771,556581.4755223299
OnePlus,Android,100.0,6,64,4705,48,0,-0.5863770982292038,4,1847,184754.45944664776,186085.94271895487
Apple,iOS,807.47,4,128,4585,12,0,-1.0585421940333906,4,3061,2472310.711427692,2459619.837986538
Samsung,Android,100.0,8,64,4738,108,0,1.0901556348870205,2,3335,333557.8148443543,338426.6096149746
Samsung,Android,100.0,12,64,3065,8,0,0.5789544305794028,1,2913,291362.96205104905,297860.17421876994
Apple,iOS,1077.82,2,128,4356,48,1,-0.1261640480490165,2,3344,3604826.284583052,3565049.915058381
OnePlus,Android,100.0,8,32,3349,64,0,0.084390507838676,3,2070,207093.7287085755,202177.78478290208
Apple,iOS,1500.0,6,128,4309,16,0,-0.4489598908008796,4,2659,3989454.175589181,4031610.026913109
OnePlus,Android,361.16,4,128,3074,48,0,-0.2280899033185099,1,1659,599325.6965347547,604424.1137852715
OnePlus,Android,100.0,4,64,4047,64,1,1.2014360509954205,1,2098,209844.9009736818,227635.5028976278
Apple,iOS,1500.0,6,128,4853,48,0,-1.221287916310358,4,2720,4080046.35153284,4239593.15050151
Xiaomi,Android,100.0,12,256,5009,64,0,-0.2456879277420922,3,3014,301408.50086161535,292126.9168498458
Xiaomi,Android,235.49,2,128,4890,8,0,0.7557366499929544,3,2238,527267.3329280483,536947.9371926183
Apple,iOS,1500.0,6,128,4213,16,1,-1.9205240224540956,3,2747,4121418.025948474,4154314.920159033
Apple,iOS,1049.89,3,128,3911,12,1,-0.2897313284303901,4,3177,3335852.111765285,3330326.376350228
Xiaomi,Android,100.0,8,64,5247,16,1,-0.1533190587233275,2,2656,265627.59556949674,270139.5581392588
OnePlus,Android,205.4,6,32,4964,108,1,0.2420890885463412,2,2356,484093.2536178342,482849.56259341753
Apple,iOS,1374.16,2,64,3911,108,0,0.3028789164294908,3,3245,4459419.969759569,4378856.440247699
Apple,iOS,1236.59,12,128,3621,16,1,1.13037949237705,4,3089,3820160.633762965,3806669.3646224667
OnePlus,Android,490.21,3,256,4880,16,1,0.1585724098120643,4,1942,952201.1009026332,933726.4308671897
Apple,iOS,609.47,6,128,5390,12,0,-0.6054463307058101,3,3262,1988165.349609419,2002673.6927232307
Apple,iOS,1264.03,2,128,3987,64,0,0.1715327919098485,3,3079,3892363.4784948616,3878647.7620253093
Xiaomi,Android,100.0,8,64,4424,108,1,0.5214087249135335,2,3165,316541.84292927105,301778.49839771626
Apple,iOS,442.12,3,32,3418,12,0,-1.0714939477626486,3,2959,1308558.3701357823,1381647.635792277
Apple,iOS,1181.01,6,128,4122,8,1,2.432956284679926,1,3237,3823653.4928414314,3584572.6897112727
OnePlus,Android,298.26,6,128,3858,48,1,-0.4763874224304726,4,2083,621402.3373607652,603979.466603048
OnePlus,Android,322.73,6,32,4507,108,0,-0.5275408500780284,4,2007,648003.7151213749,637837.3219035137
Xiaomi,Android,182.99,8,32,5301,48,0,-0.2116331433726805,3,2497,456935.2984818855,468043.9222756154
Apple,iOS,1500.0,4,64,5414,64,0,-0.7534748750839719,1,2972,4458740.657594646,4439551.070769753
Xiaomi,Android,292.39,4,32,5085,64,0,-0.0756163547800915,4,2657,777064.1116364711,781725.4430483696
Xiaomi,Android,198.56,4,64,3846,64,0,-0.4977358118931173,3,2368,470235.3531163946,485749.5622887707
Apple,iOS,702.22,8,128,4119,16,0,-1.014165964979683,4,3097,2175103.1376150073,2182191.878316095
Samsung,Android,192.19,2,128,4516,16,0,-0.6288188699353919,3,2709,520724.46083059674,537041.1106341456
Apple,iOS,1500.0,12,64,5029,48,0,0.1489427913794047,4,3082,4623250.009873876,4628214.572303446
OnePlus,Android,100.0,12,256,4931,8,0,1.2607172829791122,1,2146,214656.53006336084,204832.6209328765
OnePlus,Android,100.0,8,64,3934,64,0,-1.996703947603627,2,1911,191110.88894107597,189726.15430454456
Xiaomi,Android,435.93,6,32,4247,12,0,1.4751371068423706,3,2106,918076.2112799158,941430.9511002749
OnePlus,Android,194.86,6,128,3077,48,0,1.1117366588484558,2,1835,357598.0518042086,359897.96097454795
Xiaomi,Android,246.05,3,64,3381,48,0,-0.8756622330858662,3,2237,550587.8002039288,571330.0897428812
OnePlus,Android,100.0,4,64,3742,108,0,-0.0176366500322754,1,2082,208242.0237332029,206160.19589704278
OnePlus,Android,191.49,8,64,4539,64,0,1.6755716019169853,4,2095,401365.78411941463,403562.8262514536
Samsung,Android,368.16,8,128,5164,108,0,-0.5890262359910857,4,3370,1240963.8660467174,1219901.786215696
Xiaomi,Android,100.0,6,64,4848,64,0,-0.1653745406433153,2,2876,287683.4372226929,280640.19866718573
OnePlus,Android,148.3,3,64,5237,48,1,0.4092134092201606,4,1986,294622.66198436345,292157.58905421814
Apple,iOS,1434.78,8,64,3435,48,1,0.4725193014668612,4,3089,4432992.541041489,4413708.002388755
Xiaomi,Android,432.71,8,64,3773,64,0,1.7193651133662835,4,2634,1139813.3371734088,1140181.1284856682
Xiaomi,Android,158.18,8,256,5290,48,0,-0.7735783670886788,4,2681,424223.1560574033,409555.306016392
OnePlus,Android,465.59,6,64,4006,48,1,2.0222392184013476,3,2006,934246.3517224806,921149.7410672768
Xiaomi,Android,142.4,6,128,3434,64,0,1.9866030716912384,1,2685,382423.4745104366,382496.0576614887
Apple,iOS,1500.0,6,128,3602,108,1,0.4171750822632247,3,3280,4920617.2957136985,4923609.280245331
OnePlus,Android,415.79,4,128,3688,48,0,-1.9825790358678268,2,1438,598176.6539449994,623125.6800589277
Xiaomi,Android,126.34,6,256,3260,108,0,-0.977664059271764,3,2839,358740.4950604383,352637.979754841
Apple,iOS,1500.0,8,128,3135,64,0,-2.164083689587723,3,2808,4212044.246116866,4255857.054493688
Apple,iOS,100.0,3,64,4324,16,0,0.3543481150820647,3,3374,337478.98393388296,340552.3558240234
Apple,iOS,571.03,6,256,4402,48,0,0.3356581594872362,1,3507,2002738.721832023,1945995.2827695042
Samsung,Android,100.0,6,128,3248,8,0,-1.3710056062811726,2,2668,266898.6178375159,272439.53138660867
Xiaomi,Android,128.24,2,64,3558,48,0,1.8133418258699916,3,2497,320252.03921227326,322191.4331748983
Apple,iOS,204.53,8,128,3723,48,0,0.1428852003024512,1,3762,769610.9445278308,728357.2591274634
Apple,iOS,100.0,2,64,5120,16,0,0.1881306671883057,2,3421,342104.878714391,345576.5304747178
Xiaomi,Android,293.21,12,256,4798,16,0,0.8318207440280142,1,2736,802495.5717140757,789618.8355312971
Xiaomi,Android,311.6,8,128,3128,12,0,-0.5668085471070716,2,2371,738839.2515729468,697147.9661834034
Xiaomi,Android,100.0,6,64,3774,108,0,0.4963143955567805,1,2725,272501.8037182544,281587.2836121226
Apple,iOS,1500.0,8,128,3330,16,1,0.097582240928469,3,2922,4384307.144259538,4306754.726656264
OnePlus,Android,818.55,8,128,5348,16,1,-0.0833005308978366,2,1796,1470371.0431524918,1387200.2021184685
Samsung,Android,529.51,8,64,4649,64,0,-1.9000353999779176,1,2901,1536471.4597004591,1551953.735869184
Samsung,Android,100.0,6,128,3574,108,0,-1.6760240840708929,1,3540,354038.0314419767,345135.3441275457
Apple,iOS,1371.11,8,256,5070,48,1,-0.1118475945046588,3,3272,4486640.268687539,4449951.307731202
Samsung,Android,224.5,12,128,4089,64,0,1.2469812480386824,1,3154,708148.8837106198,719294.7340889717
Samsung,Android,248.36,8,64,4710,16,0,0.0856377076561751,2,2707,672542.5897985736,701085.3314579447
Apple,iOS,1127.9,8,64,4133,8,1,0.5103014431738871,3,3201,3611015.8131732945,3504434.552812021
Xiaomi,Android,232.4,6,128,4886,12,0,0.9653873307262932,4,2386,554650.7715782732,556722.6556940008
Samsung,Android,327.0,4,128,3311,48,0,-1.8458941280723569,2,2603,851179.5417580506,970021.9250526417
OnePlus,Android,356.7,12,64,3991,64,0,-0.086234554668608,1,2039,727350.1419478545,705866.4734715761
Samsung,Android,550.12,2,256,3846,64,0,-3.5849805609217023,1,2648,1457157.814449055,1490780.9582441768
Apple,iOS,787.27,4,64,5302,12,0,0.149302016651355,3,3112,2450564.411458725,2463365.3745325822
Apple,iOS,274.49,8,32,5369,64,0,-0.5902909410086109,2,3656,1003644.5040317829,984894.1706065988
OnePlus,Android,100.0,4,32,5079,48,0,1.569796340625739,4,1759,175947.19198608134,188367.1990394533
Samsung,Android,100.0,4,64,3607,64,0,1.0010285260213891,3,3265,326522.2361874052,316729.6214277383
Apple,iOS,1500.0,6,64,5000,64,0,-1.530032729227635,2,2800,4201493.366746428,4267009.422346642
Xiaomi,Android,247.42,8,64,3794,108,0,-0.8787977624358302,4,2773,686277.4989078479,693853.4103410299
Samsung,Android,776.4,3,128,4653,64,1,-1.18467980019154,1,3043,2362673.570031388,2351563.8816655166
Xiaomi,Android,220.84,8,128,5453,12,0,-1.2278674758694206,4,2532,559196.3377959119,565433.9937393834
Samsung,Android,100.0,4,32,4655,108,0,-0.8618147129764268,1,3371,337107.36997068225,338741.8886329611
Samsung,Android,654.6,8,64,3067,64,0,-0.1759741580694779,2,2673,1750394.4330530532,1802540.9905141436
Samsung,Android,757.04,12,256,3871,16,0,-0.8086953154054325,4,2682,2030615.1762274052,2011514.1714868408
Samsung,Android,100.0,4,256,4785,48,0,-1.264234187997639,1,3268,326853.5494865649,323829.1061159063
Apple,iOS,708.4,6,64,3440,12,0,-0.0589383878712341,1,2921,2069783.7504446951,2193572.434586501
Xiaomi,Android,100.0,2,64,3078,12,0,-0.7403230891118471,3,2349,234996.76380527735,218461.80964799368
OnePlus,Android,873.75,6,256,3263,64,0,0.431361585743699,1,1556,1359647.8053895,1381301.8928333258
Apple,iOS,700.72,4,64,3540,16,0,0.091200481778275,1,3092,2166665.568677573,2181276.6765095647
Apple,iOS,557.42,2,256,5352,16,0,-1.785261802225653,2,3340,1861953.111124694,1864590.5615942162
Xiaomi,Android,100.0,6,256,3622,108,0,0.3880098898307735,3,3069,306902.99155440315,296233.4866818552
Xiaomi,Android,511.07,4,64,4246,48,0,1.4428916925146216,4,2410,1232180.3020803786,1263537.4647373676
Xiaomi,Android,438.51,8,128,5206,64,1,-1.4387047974539915,2,2761,1211086.6245537866,1137927.1402185136
Apple,iOS,238.37,12,64,4225,64,1,0.8626132190088737,4,3873,923453.8393867124,906897.5700808411
Samsung,Android,730.14,8,64,4913,48,0,-1.0152870625376953,1,2780,2030183.5317706696,2081591.1662003878
Apple,iOS,679.11,8,256,4484,16,0,0.3430881752521303,2,3247,2205178.47952055,2160572.7865685476
Xiaomi,Android,138.49,8,128,4435,12,0,-0.8236887091431336,1,2426,336057.6764775468,338637.2055197257
Samsung,Android,417.08,4,64,4212,16,1,0.5360351912265707,4,2937,1225290.7137124704,1217818.521364195
OnePlus,Android,100.0,8,64,3778,48,0,0.9467521020073676,1,1966,196671.73254358783,197233.78484814605
Samsung,Android,100.0,4,64,5383,48,0,0.0533911154161995,1,3102,310270.8841495537,322903.1776601017
Samsung,Android,721.71,6,128,4598,16,0,0.1085536978405274,3,2815,2032070.6622560653,1992214.080227096
Apple,iOS,364.35,8,128,4374,16,0,0.812182456157022,1,3467,1263526.0567351235,1261103.0602824783
OnePlus,Android,100.0,2,128,3826,12,0,0.1406434920617657,3,1641,164120.3439994406,163429.2714300531
OnePlus,Android,376.86,6,128,4120,16,0,2.2640885613139448,2,1714,646220.9761475687,639062.0462265554
Samsung,Android,100.0,6,64,3796,16,1,0.0739513036788835,1,3050,305033.4341481321,304607.21414636937
Xiaomi,Android,311.84,4,64,5056,12,0,-1.5446130968608422,4,2236,697342.5279217059,721548.203835063
Samsung,Android,493.83,8,32,4603,64,0,0.2533633904954345,4,3041,1502196.893921977,1505634.5978480326
Samsung,Android,290.21,8,128,4376,48,0,1.4252334072981876,4,3172,920678.9769226926,915773.669830072
Samsung,Android,593.45,8,32,5237,12,0,-0.257236425828132,2,2744,1628736.987445564,1616761.726029493
Xiaomi,Android,100.0,4,32,5334,64,1,0.8834424010104657,1,2953,295370.87925214134,293635.8422782395
Samsung,Android,393.08,12,128,3200,48,0,0.6172873224960682,1,2964,1165093.1550836237,1171442.9609939118
OnePlus,Android,307.31,8,64,3994,12,0,-2.0920258724950047,3,1594,490142.868503835,482447.0145443231
OnePlus,Android,556.07,4,128,4706,12,0,0.2382000247845892,3,1520,845359.632064845,851051.0655673475
OnePlus,Android,100.0,4,64,3271,64,1,0.6606743221179475,2,1959,195909.51637015297,205574.05150940153
Xiaomi,Android,100.0,6,256,3151,12,0,2.0593012732765787,3,2622,262290.7840031814,252601.80369934544
Xiaomi,Android,100.0,8,128,5149,48,0,1.2131249279356775,4,2768,276812.9303246581,266871.5506921762
OnePlus,Android,115.0,12,64,5491,64,0,1.722001762345574,3,2255,259444.2522234816,226192.6217805493
Xiaomi,Android,121.19,8,64,3715,64,1,-0.4882116645955765,1,2786,337755.69353841443,336284.1671801563
Samsung,Android,298.68,12,256,3140,48,1,-1.2170437000299426,1,3361,1003874.7542939445,964613.599768449
OnePlus,Android,100.0,8,64,3036,64,1,0.1731528628025136,1,2064,206496.2008423317,203027.30909944247
Xiaomi,Android,100.0,2,64,4608,16,0,0.988532418236605,4,2349,234975.4520850481,241071.56974465732
Xiaomi,Android,264.46,8,128,3892,64,1,0.5778512233281415,2,2866,758077.8706935053,738619.2008083159
Xiaomi,Android,383.84,6,256,3149,12,0,-1.5965215234614911,2,2256,865959.4897748678,855135.4132986983
Xiaomi,Android,494.28,2,64,4669,64,0,-0.8278506574972045,1,2349,1161259.1326325508,1166294.899504957
Samsung,Android,685.83,3,256,5322,64,0,-0.2593805613484587,1,2847,1953104.137560019,1994388.3962033042
Xiaomi,Android,136.35,12,256,3622,8,0,1.2552977728008514,3,2686,366374.640676033,354602.561903101
Apple,iOS,1284.53,6,64,4090,108,0,0.7869261855643823,3,3240,4161891.795219744,4204325.517818399
Samsung,Android,100.0,3,64,4421,64,0,-0.4066012322434449,4,2943,294346.8604431681,299346.6961730235
Samsung,Android,100.0,4,32,4805,64,0,0.912640659605978,1,3326,332679.8360077409,327935.9001974906
OnePlus,Android,333.77,8,32,5347,12,1,-1.4277501429825843,3,1855,619455.374650425,609195.2874617954
Apple,iOS,595.4,6,128,4893,16,1,0.9288157801261376,4,3525,2098939.3676021732,2018567.0226507059
Apple,iOS,536.56,6,128,4844,64,0,-1.0784983371070054,2,3505,1880644.0681135275,1868331.4550823467
Apple,iOS,1221.5,8,64,4339,64,1,-0.2755190822941641,4,3292,4021555.5036036302,3988791.612028664
OnePlus,Android,100.0,12,32,3064,48,0,0.1258292838310077,1,1881,188189.8805357465,188534.0059138757
Apple,iOS,1356.47,6,256,4969,16,0,-0.1187286906831996,1,2816,3820271.2470710617,3870584.9695987613
Apple,iOS,1142.13,8,128,5342,64,0,-0.3938264187449053,4,3505,4003912.461919774,3897677.1495485087
OnePlus,Android,137.71,8,64,3822,12,0,-0.0082967676197852,2,1433,197427.9880190377,212833.0729254591
Samsung,Android,184.41,6,64,3406,64,0,-0.7930997872646736,2,3151,581212.6554061878,568704.8860510596
OnePlus,Android,100.0,3,64,3905,48,0,-0.3626310438697443,1,1639,163986.10519706103,184493.33217083928
OnePlus,Android,485.28,8,256,3285,108,1,0.8347696187281046,3,2259,1096447.392415465,1067746.7089802893
OnePlus,Android,423.94,8,64,3051,8,0,-0.9223867925846672,3,1186,503031.4177216432,556883.2255981438
Apple,iOS,100.0,6,32,4777,64,0,-0.3726528534605217,1,3534,353433.1398711449,359519.01538752863
Apple,iOS,1230.18,12,64,5462,16,0,0.0752718431199585,2,3014,3708020.339374955,3695605.4919727314
Xiaomi,Android,100.0,3,128,5136,12,0,1.246790275725483,2,2601,260101.03089162835,259467.89984334988
Samsung,Android,509.91,6,64,3787,48,0,0.0702432607085128,4,2662,1357695.2676219223,1379594.8385702875
OnePlus,Android,311.33,8,64,3515,8,0,0.444942142065698,2,1679,522781.4478272932,511452.1735454957
Samsung,Android,621.08,8,256,3836,12,0,0.3215679376343867,3,2889,1794487.3654874417,1774960.5314167277
Apple,iOS,1004.64,8,64,4880,12,0,-1.0002086234017995,3,3102,3116643.699855089,3065936.9208446993
OnePlus,Android,223.54,6,128,4242,8,1,-0.1322064378995147,4,1784,398925.1794932302,407190.7550647346
Samsung,Android,100.0,6,256,4736,64,1,1.306826284796275,4,3544,354435.61138909037,348172.13838568167
Samsung,Android,100.0,3,64,3820,64,0,0.2316699725304286,2,3167,316744.5027912839,311305.75507255876
Apple,iOS,1122.37,6,128,5196,48,0,0.945877088714622,4,3272,3673205.941899208,3642633.404577018
OnePlus,Android,100.0,8,64,4682,64,1,-0.2025171289018902,2,2286,228621.9067419478,226705.18630952292
Apple,iOS,313.98,6,128,3150,16,0,-0.1856212009384761,2,3015,946705.4190555968,961575.1773992995
Samsung,Android,212.5,3,128,4321,64,0,-0.2495180505293995,1,3184,676785.406399685,676901.8871392797
OnePlus,Android,127.44,12,128,4601,48,1,0.872435178022542,1,2268,289128.1605304234,277972.6668430561
Xiaomi,Android,292.54,12,128,5292,64,1,0.3540838820284028,3,3008,880199.2679903938,817392.623633341
OnePlus,Android,227.29,8,128,4220,16,0,1.6632101128886154,4,1866,424271.02248829446,427612.8557453893
Xiaomi,Android,100.0,6,64,4615,108,1,0.4372345438651721,4,3062,306278.0784055899,305436.2852372721
OnePlus,Android,232.87,8,32,3223,48,0,-0.7030805759400762,1,1753,408393.21135931375,402719.64045600325
Xiaomi,Android,220.66,2,64,5304,64,0,1.9582814791855765,2,2610,575979.6549572209,580309.032869587
OnePlus,Android,170.63,8,128,3365,8,1,-1.1333421031098905,4,1876,320201.57088332926,307081.81451958534
Samsung,Android,306.68,4,128,4876,12,0,-0.4876241689563564,3,2742,840957.8133489763,882268.4625822668
Apple,iOS,429.59,6,128,4725,48,0,1.8867033904376027,1,3643,1565329.7601744593,1548567.8858728737
OnePlus,Android,374.42,6,64,4984,8,0,-0.0312948098583301,3,1693,633950.5968058077,615843.1148063173
Samsung,Android,378.94,12,128,4631,108,1,0.4951121791708695,2,3685,1396451.5685304813,1243534.4968184528
OnePlus,Android,100.0,2,64,3611,48,0,-1.0758514886645454,4,1644,164469.94519841214,166761.09645997116
Samsung,Android,223.15,4,64,4538,64,0,0.6019898056649623,4,3074,686175.0808445708,701052.854376125
Apple,iOS,1200.75,8,128,3280,8,0,0.5337601830766953,2,2957,3551189.507146829,3539197.308575509
Samsung,Android,286.36,4,128,4859,16,1,-0.2290954654659654,1,3249,930446.8220078184,919399.0628748041
Samsung,Android,765.5,12,64,5148,8,1,1.999403047779649,2,3190,2442512.2547690663,2202483.3785505113
Samsung,Android,129.61,4,256,3289,64,0,1.335362579090148,2,3197,414428.2262273635,417388.91483336396
OnePlus,Android,100.0,3,32,3462,108,0,0.5351664545013418,2,1960,196014.83581248103,200123.12546164545
Apple,iOS,1500.0,8,64,4636,64,0,1.0526771608870498,4,3216,4824092.4744419195,4612862.530908009
Xiaomi,Android,100.0,6,256,4829,108,0,-0.0625374421787214,2,2966,296675.1597554934,297244.53561394365
Xiaomi,Android,213.36,6,256,4501,8,1,1.8395376554957452,4,2626,560371.2770400365,557682.3466990897
Samsung,Android,467.63,12,128,3092,64,0,-0.3424681090165631,4,3141,1469150.6535825343,1478150.972171047
Apple,iOS,499.51,12,64,5364,64,1,0.7615002221739411,3,3861,1928723.4969466757,1923251.2502300409
Xiaomi,Android,101.23,4,128,4519,48,1,2.519235815445017,1,2900,293590.5673337608,289730.0180543208
Xiaomi,Android,151.04,8,64,3214,64,1,-0.042292872512644,3,2786,420946.1694023202,412831.3313349329
Apple,iOS,731.84,6,128,5200,12,0,-0.1976065518151338,1,2990,2188307.1332733147,2256478.873154364
Apple,iOS,1500.0,8,64,4997,16,0,0.3625347427666591,1,2873,4310476.821873041,4305896.353607198
Apple,iOS,606.88,8,128,4907,48,1,-0.3806317984682371,2,3831,2324955.176932344,2221699.6624095626
Apple,iOS,1356.99,4,256,5131,64,1,-0.4132303163942448,1,3308,4489494.21406428,4372045.087543597
OnePlus,Android,453.58,8,64,5066,48,0,0.7952230468450979,3,1846,837605.5907600601,832211.3483942471
Apple,iOS,1147.41,12,256,4377,48,0,0.5310427995074826,1,3416,3919595.9990878343,3874033.8396028667
Samsung,Android,282.59,8,256,3906,64,0,-0.1279234580055007,4,3044,860220.4792031213,905977.4304153324
OnePlus,Android,100.0,8,128,4715,48,1,-1.2273016561724444,1,2203,220371.71208951832,219600.68255752986
OnePlus,Android,288.17,8,64,3027,12,1,1.1320800106524298,4,1681,484440.8443543015,510474.5324800991
Xiaomi,Android,444.37,4,64,5330,64,0,0.2834225145492587,4,2669,1186317.9449113123,1188678.5632150064
Apple,iOS,508.14,6,64,4473,16,0,-0.0391599486707691,3,3218,1635201.782106263,1686074.8645115683
Samsung,Android,603.61,6,256,4825,12,0,-0.4433744923903157,4,2666,1609242.085710602,1624437.8713657556
Xiaomi,Android,100.0,6,128,4743,48,0,0.2664700886364802,2,2864,286496.992234861,276603.5631485818
Apple,iOS,1100.56,4,256,3511,48,1,-1.0099357789723815,4,3212,3535713.3573528216,3515188.323580619
OnePlus,Android,301.5,12,64,4477,8,0,0.4765838032145902,4,1792,540292.4240111114,531617.2653741108
Samsung,Android,601.79,3,64,4044,48,0,1.617247805317998,1,2930,1763324.6767341725,1776800.5902647325
OnePlus,Android,100.0,2,32,3395,16,0,-0.5700124323271293,2,1546,154606.29271619415,155438.00809423355
OnePlus,Android,100.0,6,128,4853,48,1,-0.0087206752130323,3,2193,219345.38808667657,222077.75996671937
OnePlus,Android,421.9,4,32,4244,108,0,-2.366433358148267,1,1817,766725.5222992806,779150.338411069
Samsung,Android,100.0,6,256,5242,48,0,1.7692767705402055,4,3232,323266.8445715358,325660.997436776
Samsung,Android,424.35,3,256,4709,64,1,0.9361720668113872,3,3365,1428104.6797293953,1393152.2284715613
Xiaomi,Android,100.0,8,64,3577,12,0,-0.7587914430556403,1,2191,219180.0722629396,222660.2645836096
Apple,iOS,666.4,8,32,4556,64,1,-0.4438745429251272,1,3683,2454462.5983606526,2416579.746551673
Apple,iOS,100.0,12,128,5087,48,1,0.9902269920616542,3,4233,423337.70682566776,403087.2060992297
OnePlus,Android,100.0,6,64,4692,108,1,2.5919470477380866,4,2430,243073.40658075124,242779.78910212315
OnePlus,Android,615.39,2,256,5154,48,0,0.1595363403210748,1,1744,1073811.3879543892,1065689.248857668
Samsung,Android,100.0,8,128,4492,64,0,1.0118211762355755,1,3349,334982.0474245126,332952.08298180986
OnePlus,Android,223.83,12,64,3515,64,0,1.2584715640140411,2,2020,452246.3680342652,454239.5732033335
Apple,iOS,1307.71,8,256,4028,108,0,-2.0085948022004048,3,3147,4115441.416891943,4183528.738501898
Xiaomi,Android,100.0,12,128,4404,16,0,0.3643450819935937,4,2570,257091.98952262945,244943.5055133641
Samsung,Android,363.26,12,32,3196,16,0,-0.8529792879921535,2,2698,980186.161540224,971846.852452316
Apple,iOS,1186.74,6,64,4407,48,1,0.2294849155342129,4,3407,4043811.32230488,3914990.8837898667
OnePlus,Android,291.61,8,64,5059,64,0,1.3303217188263794,3,2088,609107.1396947053,625249.1479256091
OnePlus,Android,123.44,12,64,4522,48,1,0.5977179928148281,1,2086,257621.31693815163,261242.93345447895
