brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Samsung,Android,550.12,2,256,3846,64,0,-3.5849805609217023,1,2648,1457157.814449055,1497205.3584753221,1313148.686421486,1681262.0305291582,93906.4653335898
Apple,iOS,787.27,4,64,5302,12,0,0.149302016651355,3,3112,2450564.411458725,2475000.0134724407,2290943.341418605,2659056.6855262765,93906.4653335898
Apple,iOS,274.49,8,32,5369,64,0,-0.5902909410086109,2,3656,1003644.5040317829,984559.8824352357,800503.2103813996,1168616.5544890717,93906.4653335898
OnePlus,Android,100.0,4,32,5079,48,0,1.569796340625739,4,1759,175947.19198608134,186387.14088770284,2330.46883386682,370443.81294153887,93906.4653335898
Samsung,Android,100.0,4,64,3607,64,0,1.0010285260213891,3,3265,326522.2361874052,317297.113615745,133240.44156190896,501353.78566958103,93906.4653335898
Apple,iOS,1500.0,6,64,5000,64,0,-1.530032729227635,2,2800,4201493.366746428,4253040.026003369,4068983.3539495333,4437096.698057205,93906.4653335898
Xiaomi,Android,247.42,8,64,3794,108,0,-0.8787977624358302,4,2773,686277.4989078479,693464.6121880836,509407.94013424753,877521.2842419196,93906.4653335898
Samsung,Android,776.4,3,128,4653,64,1,-1.18467980019154,1,3043,2362673.570031388,2348495.4925537063,2164438.8204998705,2532552.164607542,93906.4653335898
Xiaomi,Android,220.84,8,128,5453,12,0,-1.2278674758694206,4,2532,559196.3377959119,563786.6108171672,379729.93876333116,747843.2828710033,93906.4653335898
Samsung,Android,100.0,4,32,4655,108,0,-0.8618147129764268,1,3371,337107.36997068225,340528.9866146142,156472.31456077818,524585.6586684502,93906.4653335898
Samsung,Android,654.6,8,64,3067,64,0,-0.1759741580694779,2,2673,1750394.4330530532,1805322.3464640644,1621265.6744102284,1989379.0185179005,93906.4653335898
Samsung,Android,757.04,12,256,3871,16,0,-0.8086953154054325,4,2682,2030615.1762274047,2009774.7696481326,1825718.0975942966,2193831.4417019687,93906.4653335898
Samsung,Android,100.0,4,256,4785,48,0,-1.264234187997639,1,3268,326853.5494865649,323331.3800281235,139274.70797428748,507388.05208195955,93906.4653335898
Apple,iOS,708.4,6,64,3440,12,0,-0.0589383878712341,1,2921,2069783.7504446951,2197447.988132195,2013391.316078359,2381504.660186031,93906.4653335898
Xiaomi,Android,100.0,2,64,3078,12,0,-0.7403230891118471,3,2349,234996.76380527735,220874.0430354146,36817.37098157857,404930.7150892506,93906.4653335898
OnePlus,Android,873.75,6,256,3263,64,0,0.431361585743699,1,1556,1359647.8053895,1370461.2696703123,1186404.5976164762,1554517.9417241483,93906.4653335898
Apple,iOS,700.72,4,64,3540,16,0,0.091200481778275,1,3092,2166665.568677573,2168154.7456247075,1984098.0735708715,2352211.4176785434,93906.4653335898
Apple,iOS,557.42,2,256,5352,16,0,-1.785261802225653,2,3340,1861953.111124694,1870876.378313001,1686819.706259165,2054933.050366837,93906.4653335898
Xiaomi,Android,100.0,6,256,3622,108,0,0.3880098898307735,3,3069,306902.99155440315,298024.2778555887,113967.60580175268,482080.94990942476,93906.4653335898
Xiaomi,Android,511.07,4,64,4246,48,0,1.4428916925146216,4,2410,1232180.3020803786,1271205.5366297504,1087148.8645759143,1455262.2086835864,93906.4653335898
Xiaomi,Android,438.51,8,128,5206,64,1,-1.4387047974539915,2,2761,1211086.6245537866,1140605.3810676516,956548.7090138155,1324662.0531214876,93906.4653335898
Apple,iOS,238.37,12,64,4225,64,1,0.8626132190088737,4,3873,923453.8393867124,895546.4106158923,711489.7385620562,1079603.0826697282,93906.4653335898
Samsung,Android,730.14,8,64,4913,48,0,-1.0152870625376953,1,2780,2030183.5317706696,2069526.259770202,1885469.587716366,2253582.931824038,93906.4653335898
Apple,iOS,679.11,8,256,4484,16,0,0.3430881752521303,2,3247,2205178.47952055,2163070.7096280567,1979014.0375742207,2347127.3816818926,93906.4653335898
Xiaomi,Android,138.49,8,128,4435,12,0,-0.8236887091431336,1,2426,336057.6764775468,334811.95085880393,150755.2788049679,518868.62291264,93906.4653335898
Samsung,Android,417.08,4,64,4212,16,1,0.5360351912265707,4,2937,1225290.7137124704,1221881.9438729878,1037825.2718191517,1405938.6159268238,93906.4653335898
OnePlus,Android,100.0,8,64,3778,48,0,0.9467521020073676,1,1966,196671.73254358783,197026.51805965614,12969.846005820116,381083.1901134922,93906.4653335898
Samsung,Android,100.0,4,64,5383,48,0,0.0533911154161995,1,3102,310270.8841495537,324444.34799313056,140387.67593929454,508501.0200469666,93906.4653335898
Samsung,Android,721.71,6,128,4598,16,0,0.1085536978405274,3,2815,2032070.6622560653,1992775.0497401392,1808718.377686303,2176831.721793975,93906.4653335898
Apple,iOS,364.35,8,128,4374,16,0,0.812182456157022,1,3467,1263526.0567351235,1258565.2225112498,1074508.5504574138,1442621.8945650859,93906.4653335898
OnePlus,Android,100.0,2,128,3826,12,0,0.1406434920617657,3,1641,164120.3439994406,162046.53232452524,-22010.139729310788,346103.20437836123,93906.4653335898
OnePlus,Android,376.86,6,128,4120,16,0,2.2640885613139448,2,1714,646220.9761475687,639273.681255354,455217.0092015179,823330.35330919,93906.4653335898
Samsung,Android,100.0,6,64,3796,16,1,0.0739513036788835,1,3050,305033.4341481321,305421.3775064494,121364.70545261339,489478.0495602854,93906.4653335898
Xiaomi,Android,311.84,4,64,5056,12,0,-1.5446130968608422,4,2236,697342.5279217059,718205.9270634603,534149.2550096243,902262.5991172964,93906.4653335898
Samsung,Android,493.83,8,32,4603,64,0,0.2533633904954345,4,3041,1502196.893921977,1501742.2970843408,1317685.6250305048,1685798.9691381769,93906.4653335898
Samsung,Android,290.21,8,128,4376,48,0,1.4252334072981876,4,3172,920678.9769226926,911871.3188037243,727814.6467498882,1095927.9908575602,93906.4653335898
Samsung,Android,593.45,8,32,5237,12,0,-0.257236425828132,2,2744,1628736.987445564,1629199.7785863834,1445143.1065325474,1813256.4506402195,93906.4653335898
Xiaomi,Android,100.0,4,32,5334,64,1,0.8834424010104657,1,2953,295370.87925214134,294723.4473724237,110666.7753185877,478780.1194262598,93906.4653335898
Samsung,Android,393.08,12,128,3200,48,0,0.6172873224960682,1,2964,1165093.1550836237,1165054.0661614633,980997.3941076272,1349110.7382152993,93906.4653335898
OnePlus,Android,307.31,8,64,3994,12,0,-2.0920258724950047,3,1594,490142.868503835,478836.5102689785,294779.8382151425,662893.1823228145,93906.4653335898
OnePlus,Android,556.07,4,128,4706,12,0,0.2382000247845892,3,1520,845359.632064845,845098.336997089,661041.6649432529,1029155.009050925,93906.4653335898
OnePlus,Android,100.0,4,64,3271,64,1,0.6606743221179475,2,1959,195909.51637015297,205867.13349239648,21810.46143856045,389923.8055462325,93906.4653335898
Xiaomi,Android,100.0,6,256,3151,12,0,2.0593012732765787,3,2622,262290.7840031814,250505.7067503142,66449.03469647816,434562.3788041502,93906.4653335898
Xiaomi,Android,100.0,8,128,5149,48,0,1.2131249279356775,4,2768,276812.9303246581,266894.7498786187,82838.07782478267,450951.4219324547,93906.4653335898
OnePlus,Android,115.0,12,64,5491,64,0,1.722001762345574,3,2255,259444.2522234816,225959.09688215633,41902.424828320305,410015.7689359924,93906.4653335898
Xiaomi,Android,121.19,8,64,3715,64,1,-0.4882116645955765,1,2786,337755.69353841443,336979.4008797409,152922.72882590487,521036.0729335769,93906.4653335898
Samsung,Android,298.68,12,256,3140,48,1,-1.2170437000299426,1,3361,1003874.7542939445,951934.9503185503,767878.2782647143,1135991.6223723863,93906.4653335898
OnePlus,Android,100.0,8,64,3036,64,1,0.1731528628025136,1,2064,206496.2008423317,203783.79100864026,19727.11895480423,387840.46306247625,93906.4653335898
Xiaomi,Android,100.0,2,64,4608,16,0,0.988532418236605,4,2349,234975.4520850481,241421.41516539577,57364.74311155974,425478.08721923176,93906.4653335898
Xiaomi,Android,264.46,8,128,3892,64,1,0.5778512233281415,2,2866,758077.8706935053,744337.9040378417,560281.2319840057,928394.5760916778,93906.4653335898
Xiaomi,Android,383.84,6,256,3149,12,0,-1.5965215234614911,2,2256,865959.4897748678,851131.8645683131,667075.1925144771,1035188.5366221492,93906.4653335898
Xiaomi,Android,494.28,2,64,4669,64,0,-0.8278506574972045,1,2349,1161259.1326325508,1180407.7008451694,996351.0287913333,1364464.3728990054,93906.4653335898
Samsung,Android,685.83,3,256,5322,64,0,-0.2593805613484587,1,2847,1953104.137560019,1982706.1847293272,1798649.5126754912,2166762.8567831633,93906.4653335898
Xiaomi,Android,136.35,12,256,3622,8,0,1.2552977728008514,3,2686,366374.640676033,351946.12668339425,167889.45462955823,536002.7987372302,93906.4653335898
Apple,iOS,1284.53,6,64,4090,108,0,0.7869261855643823,3,3240,4161891.795219744,4200069.301558736,4016012.6295049,4384125.973612572,93906.4653335898
Samsung,Android,100.0,3,64,4421,64,0,-0.4066012322434449,4,2943,294346.8604431681,304593.0669574918,120536.39490365578,488649.73901132785,93906.4653335898
Samsung,Android,100.0,4,32,4805,64,0,0.912640659605978,1,3326,332679.8360077409,326547.2863444389,142490.61429060288,510603.95839827496,93906.4653335898
OnePlus,Android,333.77,8,32,5347,12,1,-1.4277501429825843,3,1855,619455.374650425,612492.4044809206,428435.7324270846,796549.0765347567,93906.4653335898
Apple,iOS,595.4,6,128,4893,16,1,0.9288157801261376,4,3525,2098939.367602173,2019173.7587192866,1835117.0866654506,2203230.4307731227,93906.4653335898
Apple,iOS,536.56,6,128,4844,64,0,-1.0784983371070054,2,3505,1880644.068113528,1863470.6723667518,1679414.0003129158,2047527.3444205879,93906.4653335898
Apple,iOS,1221.5,8,64,4339,64,1,-0.2755190822941641,4,3292,4021555.503603631,3994203.090695811,3810146.418641975,4178259.762749647,93906.4653335898
OnePlus,Android,100.0,12,32,3064,48,0,0.1258292838310077,1,1881,188189.8805357465,189717.22665805565,5660.554604219622,373773.89871189167,93906.4653335898
Apple,iOS,1356.47,6,256,4969,16,0,-0.1187286906831996,1,2816,3820271.247071061,3894272.888009802,3710216.215955966,4078329.560063638,93906.4653335898
Apple,iOS,1142.13,8,128,5342,64,0,-0.3938264187449053,4,3505,4003912.461919774,3910215.6418632944,3726158.9698094586,4094272.31391713,93906.4653335898
OnePlus,Android,137.71,8,64,3822,12,0,-0.0082967676197852,2,1433,197427.9880190377,211668.12505650046,27611.453002664435,395724.7971103365,93906.4653335898
Samsung,Android,184.41,6,64,3406,64,0,-0.7930997872646736,2,3151,581212.6554061878,563739.0627612962,379682.3907074601,747795.7348151322,93906.4653335898
OnePlus,Android,100.0,3,64,3905,48,0,-0.3626310438697443,1,1639,163986.10519706103,184678.6119247027,621.9398708666849,368735.2839785387,93906.4653335898
OnePlus,Android,485.28,8,256,3285,108,1,0.8347696187281046,3,2259,1096447.392415465,1075741.5683970535,891684.8963432175,1259798.2404508896,93906.4653335898
OnePlus,Android,423.94,8,64,3051,8,0,-0.9223867925846672,3,1186,503031.4177216432,557064.8994949139,373008.2274410778,741121.5715487499,93906.4653335898
Apple,iOS,100.0,6,32,4777,64,0,-0.3726528534605217,1,3534,353433.1398711449,359097.67259639985,175041.00054256382,543154.3446502358,93906.4653335898
Apple,iOS,1230.18,12,64,5462,16,0,0.0752718431199585,2,3014,3708020.339374955,3682615.028501247,3498558.3564474112,3866671.700555083,93906.4653335898
Xiaomi,Android,100.0,3,128,5136,12,0,1.246790275725483,2,2601,260101.03089162835,258510.61844276468,74453.94638892866,442567.2904966007,93906.4653335898
Samsung,Android,509.91,6,64,3787,48,0,0.0702432607085128,4,2662,1357695.2676219223,1388485.6262936266,1204428.9542397906,1572542.2983474627,93906.4653335898
OnePlus,Android,311.33,8,64,3515,8,0,0.444942142065698,2,1679,522781.4478272932,510156.0975416832,326099.4254878472,694212.7695955192,93906.4653335898
Samsung,Android,621.08,8,256,3836,12,0,0.3215679376343867,3,2889,1794487.3654874417,1779394.8469930144,1595338.1749391784,1963451.5190468505,93906.4653335898
Apple,iOS,1004.64,8,64,4880,12,0,-1.0002086234017995,3,3102,3116643.699855089,3077376.6072992813,2893319.9352454455,3261433.279353117,93906.4653335898
OnePlus,Android,223.54,6,128,4242,8,1,-0.1322064378995147,4,1784,398925.1794932302,403906.41581238585,219849.74375854983,587963.0878662219,93906.4653335898
Samsung,Android,100.0,6,256,4736,64,1,1.306826284796275,4,3544,354435.6113890904,348942.62179439067,164885.94974055464,532999.2938482267,93906.4653335898
Samsung,Android,100.0,3,64,3820,64,0,0.2316699725304286,2,3167,316744.5027912839,309848.4528765918,125791.7808227558,493905.1249304279,93906.4653335898
Apple,iOS,1122.37,6,128,5196,48,0,0.945877088714622,4,3272,3673205.941899208,3632578.8487234414,3448522.1766696055,3816635.520777277,93906.4653335898
OnePlus,Android,100.0,8,64,4682,64,1,-0.2025171289018902,2,2286,228621.9067419478,226453.76149335425,42397.089439518226,410510.4335471903,93906.4653335898
Apple,iOS,313.98,6,128,3150,16,0,-0.1856212009384761,2,3015,946705.4190555968,958472.9958796512,774416.3238258151,1142529.667933487,93906.4653335898
Samsung,Android,212.5,3,128,4321,64,0,-0.2495180505293995,1,3184,676785.406399685,680197.5649990055,496140.8929451695,864254.2370528416,93906.4653335898
OnePlus,Android,127.44,12,128,4601,48,1,0.872435178022542,1,2268,289128.1605304234,280202.18027285056,96145.50821901453,464258.8523266866,93906.4653335898
Xiaomi,Android,292.54,12,128,5292,64,1,0.3540838820284028,3,3008,880199.2679903938,817816.7762717472,633760.1042179111,1001873.4483255832,93906.4653335898
OnePlus,Android,227.29,8,128,4220,16,0,1.6632101128886154,4,1866,424271.02248829446,424930.63509071356,240873.96303687754,608987.3071445496,93906.4653335898
Xiaomi,Android,100.0,6,64,4615,108,1,0.4372345438651721,4,3062,306278.0784055899,305475.644244666,121418.97219082995,489532.31629850203,93906.4653335898
OnePlus,Android,232.87,8,32,3223,48,0,-0.7030805759400762,1,1753,408393.21135931375,402607.7883746821,218551.11632084605,586664.4604285181,93906.4653335898
Xiaomi,Android,220.66,2,64,5304,64,0,1.9582814791855765,2,2610,575979.6549572209,583148.5970003593,399091.9249465233,767205.2690541954,93906.4653335898
OnePlus,Android,170.63,8,128,3365,8,1,-1.1333421031098905,4,1876,320201.57088332926,303932.218767518,119875.54671368198,487988.890821354,93906.4653335898
Samsung,Android,306.68,4,128,4876,12,0,-0.4876241689563564,3,2742,840957.8133489763,883527.7506205125,699471.0785666765,1067584.4226743486,93906.4653335898
Apple,iOS,429.59,6,128,4725,48,0,1.8867033904376027,1,3643,1565329.7601744593,1551336.403810825,1367279.731756989,1735393.075864661,93906.4653335898
OnePlus,Android,374.42,6,64,4984,8,0,-0.0312948098583301,3,1693,633950.5968058077,616787.1124648022,432730.44041096617,800843.7845186383,93906.4653335898
Samsung,Android,378.94,12,128,4631,108,1,0.4951121791708695,2,3685,1396451.5685304813,1244468.1603296732,1060411.4882758372,1428524.8323835093,93906.4653335898
OnePlus,Android,100.0,2,64,3611,48,0,-1.0758514886645454,4,1644,164469.94519841214,167979.5770020903,-16077.095051745739,352036.24905592634,93906.4653335898
Samsung,Android,223.15,4,64,4538,64,0,0.6019898056649623,4,3074,686175.0808445708,701121.3366937176,517064.6646398816,885178.0087475537,93906.4653335898
Apple,iOS,1200.75,8,128,3280,8,0,0.5337601830766953,2,2957,3551189.507146829,3499019.0353761907,3314962.363322355,3683075.7074300265,93906.4653335898
Samsung,Android,286.36,4,128,4859,16,1,-0.2290954654659654,1,3249,930446.8220078184,915329.5013781857,731272.8293243496,1099386.1734320216,93906.4653335898
Samsung,Android,765.5,12,64,5148,8,1,1.999403047779649,2,3190,2442512.2547690663,2187165.246870096,2003108.5748162598,2371221.9189239317,93906.4653335898
Samsung,Android,129.61,4,256,3289,64,0,1.335362579090148,2,3197,414428.2262273635,415888.9542935044,231832.2822396684,599945.6263473404,93906.4653335898
OnePlus,Android,100.0,3,32,3462,108,0,0.5351664545013418,2,1960,196014.83581248103,199949.90978580885,15893.237731972826,384006.5818396449,93906.4653335898
Apple,iOS,1500.0,8,64,4636,64,0,1.0526771608870498,4,3216,4824092.47444192,4601485.112450514,4417428.440396678,4785541.78450435,93906.4653335898
Xiaomi,Android,100.0,6,256,4829,108,0,-0.0625374421787214,2,2966,296675.1597554934,297097.0439865671,113040.3719327311,481153.7160404031,93906.4653335898
Xiaomi,Android,213.36,6,256,4501,8,1,1.8395376554957448,4,2626,560371.2770400365,559633.913732994,375577.24167915795,743690.58578683,93906.4653335898
Samsung,Android,467.63,12,128,3092,64,0,-0.3424681090165631,4,3141,1469150.6535825343,1476470.807032737,1292414.134978901,1660527.479086573,93906.4653335898
Apple,iOS,499.51,12,64,5364,64,1,0.7615002221739411,3,3861,1928723.496946676,1917765.2559566775,1733708.5839028414,2101821.9280105135,93906.4653335898
Xiaomi,Android,101.23,4,128,4519,48,1,2.519235815445017,1,2900,293590.5673337608,289014.2443213228,104957.5722674868,473070.9163751588,93906.4653335898
Xiaomi,Android,151.04,8,64,3214,64,1,-0.042292872512644,3,2786,420946.1694023202,415737.51352927857,231680.84147544255,599794.1855831146,93906.4653335898
Apple,iOS,731.84,6,128,5200,12,0,-0.1976065518151338,1,2990,2188307.1332733147,2268549.2651442816,2084492.5930904455,2452605.9371981174,93906.4653335898
Apple,iOS,1500.0,8,64,4997,16,0,0.3625347427666591,1,2873,4310476.821873041,4296817.486390883,4112760.8143370473,4480874.158444719,93906.4653335898
Apple,iOS,606.88,8,128,4907,48,1,-0.3806317984682371,2,3831,2324955.176932344,2235203.674939299,2051147.002885463,2419260.346993135,93906.4653335898
Apple,iOS,1356.99,4,256,5131,64,1,-0.4132303163942448,1,3308,4489494.21406428,4385473.423625123,4201416.7515712865,4569530.095678959,93906.4653335898
OnePlus,Android,453.58,8,64,5066,48,0,0.7952230468450979,3,1846,837605.5907600601,826551.7871396743,642495.1150858382,1010608.4591935104,93906.4653335898
Apple,iOS,1147.41,12,256,4377,48,0,0.5310427995074826,1,3416,3919595.9990878343,3875802.4787563058,3691745.80670247,4059859.1508101416,93906.4653335898
Samsung,Android,282.59,8,256,3906,64,0,-0.1279234580055007,4,3044,860220.4792031213,894926.5753649264,710869.9033110903,1078983.2474187624,93906.4653335898
OnePlus,Android,100.0,8,128,4715,48,1,-1.2273016561724444,1,2203,220371.71208951832,218017.57249700875,33960.90044317272,402074.24455084477,93906.4653335898
OnePlus,Android,288.17,8,64,3027,12,1,1.1320800106524298,4,1681,484440.8443543015,501246.8612764383,317190.1892226023,685303.5333302743,93906.4653335898
Xiaomi,Android,444.37,4,64,5330,64,0,0.2834225145492587,4,2669,1186317.9449113123,1188556.7714052384,1004500.0993514024,1372613.4434590745,93906.4653335898
Apple,iOS,508.14,6,64,4473,16,0,-0.0391599486707691,3,3218,1635201.782106263,1678344.3520390708,1494287.6799852347,1862401.0240929069,93906.4653335898
Samsung,Android,603.61,6,256,4825,12,0,-0.4433744923903157,4,2666,1609242.085710602,1620799.8300705545,1436743.1580167185,1804856.5021243906,93906.4653335898
Xiaomi,Android,100.0,6,128,4743,48,0,0.2664700886364802,2,2864,286496.992234861,272924.0090414701,88867.3369876341,456980.6810953062,93906.4653335898
Apple,iOS,1100.56,4,256,3511,48,1,-1.0099357789723815,4,3212,3535713.3573528216,3511767.2286616587,3327710.556607823,3695823.9007154945,93906.4653335898
OnePlus,Android,301.5,12,64,4477,8,0,0.4765838032145902,4,1792,540292.4240111114,534025.0517627144,349968.37970887835,718081.7238165505,93906.4653335898
Samsung,Android,601.79,3,64,4044,48,0,1.617247805317998,1,2930,1763324.6767341725,1754093.4988907673,1570036.8268369313,1938150.1709446034,93906.4653335898
OnePlus,Android,100.0,2,32,3395,16,0,-0.5700124323271293,2,1546,154606.29271619415,156290.4875480002,-27766.184505835816,340347.15960183623,93906.4653335898
OnePlus,Android,100.0,6,128,4853,48,1,-0.0087206752130323,3,2193,219345.3880866765,221685.8026847616,37629.13063092559,405742.47473859764,93906.4653335898
OnePlus,Android,421.9,4,32,4244,108,0,-2.366433358148267,1,1817,766725.5222992806,781897.8194759205,597841.1474220845,965954.4915297566,93906.4653335898
Samsung,Android,100.0,6,256,5242,48,0,1.7692767705402055,4,3232,323266.8445715358,326793.25175753067,142736.57970369465,510849.92381136667,93906.4653335898
Samsung,Android,424.35,3,256,4709,64,1,0.9361720668113872,3,3365,1428104.6797293953,1392519.434280085,1208462.7622262489,1576576.106333921,93906.4653335898
Xiaomi,Android,100.0,8,64,3577,12,0,-0.7587914430556403,1,2191,219180.0722629396,228628.39614365116,44571.724089815136,412685.06819748715,93906.4653335898
Apple,iOS,666.4,8,32,4556,64,1,-0.4438745429251272,1,3683,2454462.5983606526,2407564.065506409,2223507.393452573,2591620.7375602447,93906.4653335898
Apple,iOS,100.0,12,128,5087,48,1,0.9902269920616542,3,4233,423337.70682566776,402438.02110158396,218381.34904774794,586494.69315542,93906.4653335898
OnePlus,Android,100.0,6,64,4692,108,1,2.5919470477380866,4,2430,243073.40658075124,242468.23996150037,58411.56790766434,426524.9120153364,93906.4653335898
OnePlus,Android,615.39,2,256,5154,48,0,0.1595363403210748,1,1744,1073811.3879543892,1063722.2553272776,879665.5832734415,1247778.9273811136,93906.4653335898
Samsung,Android,100.0,8,128,4492,64,0,1.0118211762355755,1,3349,334982.0474245126,327143.04474764405,143086.37269380802,511199.71680148004,93906.4653335898
OnePlus,Android,223.83,12,64,3515,64,0,1.2584715640140411,2,2020,452246.3680342652,453678.7867419837,269622.1146881477,637735.4587958198,93906.4653335898
Apple,iOS,1307.71,8,256,4028,108,0,-2.0085948022004048,3,3147,4115441.416891943,4199587.77084,4015531.0987861645,4383644.442893837,93906.4653335898
Xiaomi,Android,100.0,12,128,4404,16,0,0.3643450819935937,4,2570,257091.98952262945,246805.29300016808,62748.620946332056,430861.9650540041,93906.4653335898
Samsung,Android,363.26,12,32,3196,16,0,-0.8529792879921535,2,2698,980186.161540224,974171.8386784107,790115.1666245747,1158228.5107322468,93906.4653335898
Apple,iOS,1186.74,6,64,4407,48,1,0.2294849155342129,4,3407,4043811.32230488,3900863.9398628883,3716807.2678090525,4084920.611916724,93906.4653335898
OnePlus,Android,291.61,8,64,5059,64,0,1.3303217188263794,3,2088,609107.1396947053,608011.8840740466,423955.2120202106,792068.5561278827,93906.4653335898
OnePlus,Android,123.44,12,64,4522,48,1,0.5977179928148281,1,2086,257621.31693815163,257638.9308757191,73582.25882188306,441695.6029295551,93906.4653335898
Xiaomi,Android,349.12,4,256,3097,48,0,0.457128590411999,3,2373,828615.1216573043,844304.19829989,660247.526246054,1028360.8703537261,93906.4653335898
Apple,iOS,898.29,12,64,3597,64,0,1.9214153269654544,4,3460,3108560.080177058,2987115.153776009,2803058.4817221733,3171171.825829845,93906.4653335898
Samsung,Android,587.57,12,128,3195,64,0,-0.2700928477579016,3,3023,1776276.149727238,1725301.359607407,1541244.6875535708,1909358.031661243,93906.4653335898
Samsung,Android,387.54,12,64,4259,48,0,0.364755295191631,3,2885,1118111.7940211643,1214846.4570265326,1030789.7849726966,1398903.1290803687,93906.4653335898
Xiaomi,Android,256.84,8,128,3980,8,0,-1.2835794232332018,2,2280,585627.2633143855,606276.7621106169,422220.09005678084,790333.434164453,93906.4653335898
Apple,iOS,782.7,3,256,5379,64,0,2.264695928598053,4,3562,2788524.7829907904,2748615.3393979846,2564558.6673441487,2932672.0114518204,93906.4653335898
Apple,iOS,1244.42,4,128,5415,108,0,-0.3547202514907506,1,3315,4125692.678149589,4078833.669944771,3894776.9978909353,4262890.341998607,93906.4653335898
Xiaomi,Android,143.29,6,64,3583,48,0,0.1542748041976966,3,2430,348214.8393988947,362714.20661835576,178657.53456451974,546770.8786721918,93906.4653335898
OnePlus,Android,464.2,6,64,5051,12,0,-0.4785752577468287,3,1498,695399.2585175221,710211.2986004606,526154.6265466246,894267.9706542967,93906.4653335898
Xiaomi,Android,169.4,12,64,4758,12,0,-0.3450547031533927,1,2591,438937.8648459212,421837.27751221025,237780.60545837422,605893.9495660462,93906.4653335898
Xiaomi,Android,254.02,4,64,4666,64,0,0.0598221474632274,4,2575,654218.2609043734,675258.3348686098,491201.66281477374,859315.0069224458,93906.4653335898
Xiaomi,Android,100.0,3,32,5309,64,0,-1.1165964397754258,2,2734,273441.5350892875,275506.27629569446,91449.60424185844,459562.94834953046,93906.4653335898
OnePlus,Android,149.56,12,64,3505,12,0,1.595722483590618,1,1802,269569.3589323449,271192.71450557606,87136.04245174004,455249.3865594121,93906.4653335898
Xiaomi,Android,221.5,8,64,4845,16,1,0.0875506456902121,2,2620,580500.4753234041,576845.3108937637,392788.6388399276,760901.9829475997,93906.4653335898
Samsung,Android,100.0,6,128,3808,48,0,0.7378903512166558,4,3257,325770.0590848464,311284.7952255462,127228.12317171015,495341.46727938217,93906.4653335898
OnePlus,Android,484.98,6,128,4186,48,0,1.567228063687904,1,1702,825812.5955845376,845411.4862661627,661354.8142123267,1029468.1583199988,93906.4653335898
Xiaomi,Android,100.0,8,64,3589,48,0,-0.8257774299767748,1,2542,254288.22186860503,253001.31273380268,68944.64067996666,437057.9847876387,93906.4653335898
Samsung,Android,100.0,8,32,4476,16,0,-0.0581249550354879,1,3055,305524.8498973488,299725.306166639,115668.634112803,483781.978220475,93906.4653335898
Xiaomi,Android,100.0,6,128,3946,48,0,0.4624541760478493,2,2621,262128.09854801316,257875.16261387322,73818.4905600372,441931.83466770925,93906.4653335898
OnePlus,Android,100.0,8,64,5341,48,0,1.365984275129685,4,2208,220836.80382073257,215230.85735658155,31174.18530274552,399287.52941041754,93906.4653335898
Samsung,Android,295.1,6,128,5374,64,0,1.0489351625851082,4,3203,945379.12704753,942616.5014816569,758559.8294278209,1126673.173535493,93906.4653335898
OnePlus,Android,100.0,4,256,3857,48,0,-0.0692273352799731,1,1905,190528.19188754223,188597.18236896765,4540.510315131629,372653.8544228037,93906.4653335898
Apple,iOS,1192.55,3,128,3725,48,0,-0.7890184755006823,3,2866,3418974.5472051403,3483303.72255889,3299247.050505054,3667360.394612726,93906.4653335898
Samsung,Android,192.18,6,64,4506,64,0,2.0864965834732474,4,3340,642019.8053801027,630109.1766445164,446052.50459068036,814165.8486983525,93906.4653335898
Samsung,Android,100.0,8,128,4983,16,0,1.7091714974091443,4,3139,313981.9445549002,313877.9472416157,129821.27518777965,497934.6192954517,93906.4653335898
Apple,iOS,1452.42,4,256,3210,64,0,0.2804319015758431,1,3008,4370121.514482223,4388699.04750784,4204642.375454004,4572755.7195616765,93906.4653335898
Samsung,Android,286.96,6,128,4952,64,1,1.3579827784518277,2,3450,990268.0123735458,976437.6258785379,792380.9538247018,1160494.2979323738,93906.4653335898
Apple,iOS,1259.04,6,128,4530,108,1,0.07860395283669,3,3561,4484214.54754733,4329203.469650237,4145146.797596401,4513260.141704073,93906.4653335898
Samsung,Android,100.0,4,64,3750,48,1,0.094252273797083,2,3216,321674.64360971074,320299.6363315561,136242.96427772005,504356.30838539207,93906.4653335898
Xiaomi,Android,210.69,8,256,5199,8,1,0.246199702678795,4,2855,601629.9490733534,579305.3510254297,395248.6789715936,763362.0230792657,93906.4653335898
Xiaomi,Android,292.31,6,128,4513,16,1,0.6741977605660634,2,2571,751721.3920505168,754865.2653562952,570808.5933024591,938921.9374101312,93906.4653335898
OnePlus,Android,315.91,4,64,4031,12,1,-0.727632144277959,3,1604,506832.0823407402,513942.37208501855,329885.7000311825,697999.0441388546,93906.4653335898
Xiaomi,Android,100.0,8,32,3894,108,0,1.438073186760554,4,2773,277345.02362091944,296082.21460614493,112025.5425523089,480138.886659981,93906.4653335898
Xiaomi,Android,128.56,4,64,5064,64,0,-1.6680951496718293,3,2520,324054.4528102257,329359.59586087125,145302.92380703523,513416.2679147073,93906.4653335898
